Id,Price
0,160880.12116934976
1,227845.61432245636
2,222317.42375151644
3,344363.7736632983
4,147578.03118940972
5,205896.04577290785
6,165298.98883856024
7,213510.57250526454
8,304536.10793594335
9,211122.31256707953
10,262039.52323072907
11,216777.3177168757
12,153462.66800039055
13,177512.55163450819
14,107079.6358387629
15,175649.74955169714
16,355305.8732382164
17,183652.5306931088
18,230018.6755304923
19,233461.87863762435
20,189790.46273823097
21,145548.79452555382
22,234048.88276854146
23,150927.23905388024
24,171350.38113588968
25,178495.2426189484
26,265597.72863421397
27,113222.5088668615
28,194016.0028741989
29,285131.11339475034
30,181608.69795364246
31,246043.04841020575
32,200306.29446171847
33,165975.9234905772
34,180630.4361992187
35,241642.28773853488
36,204851.12396921494
37,196629.71709982227
38,162827.3468374923
39,114128.4140603465
40,199484.10104004064
41,180260.64249703713
42,197423.56380416595
43,144950.84823413184
44,192470.30985099782
45,217150.93257188323
46,243143.02647653178
47,296491.6154081167
48,245790.0488361595
49,182256.28394046496
50,131215.2321458723
51,403434.0628744682
52,239194.1623300653
53,182301.79888707143
54,193151.0795946784
55,137807.74683323753
56,175217.1966459641
57,354917.4910902012
58,120513.94726760579
59,111809.87145535309
60,274777.217425259
61,311286.0752480749
62,183523.4897645927
63,333123.9287242606
64,271767.399785626
65,209867.1768571806
66,284740.1086856115
67,308353.57493547065
68,174161.66402339225
69,250245.73053346938
70,144506.05738331805
71,369257.7463832345
72,377262.1799250043
73,208975.5061331379
74,155171.08705664874
75,162956.27273745483
76,231743.70615635364
77,283611.41060204554
78,433958.5499431728
79,172706.18464463728
80,205925.61088367834
81,244929.32497624197
82,178348.26543090225
83,357035.1008386679
84,304810.61438472586
85,291468.5497747202
86,249487.70425716997
87,195697.43242236495
88,169724.17771727816
89,186309.1465725681
90,193207.40643245284
91,158371.59063360124
92,204982.6410116918
93,149630.58626358001
94,256429.014420558
95,184657.2663063653
96,271889.0779298537
97,215668.95846420928
98,127881.6216919901
99,138939.20375864976
100,163812.33479168787
101,193907.95763655764
102,179427.69728278267
103,191181.31063471906
104,200188.132542899
105,150540.92763476996
106,177634.814258808
107,207967.69373433612
108,174428.2882307341
109,114907.20702820097
110,239224.1770865139
111,140940.10181946636
112,238116.37550623418
113,141780.53291494152
114,303900.35261611926
115,224667.3836726306
116,159929.12837836746
117,81491.59286316442
118,165879.71269929316
119,246290.44245229158
120,100364.03097157761
121,121823.86200365586
122,287153.2451188494
123,96159.85558999663
124,163663.41754218654
125,217416.68061365347
126,515882.2612345605
127,171624.1377650249
128,126666.22235331334
129,172262.73994205636
130,123524.29067888364
131,162450.42127996107
132,174383.16495765295
133,172009.23285101046
134,129616.26230809753
135,260586.30089764443
136,213032.16488483193
137,218706.09914918832
138,197109.59009420223
139,356228.84661451244
140,159645.3924730224
141,277609.40992269065
142,273336.9415394186
