Id,Price
725,160693.33802943534
15856,226043.80761502087
5480,229461.33552028434
15664,344410.98025625886
14275,148400.89953990132
7633,209206.85747471952
13329,165324.5737497461
5502,216033.2109252624
4220,300332.0672717721
11538,212089.54707948526
15975,269070.7155253274
3310,217912.95005398124
9286,151873.93980382153
11260,178432.03317755286
5214,107412.00221903557
11307,177955.64349828416
13543,357318.3408112017
615,185519.24595020627
3495,229055.1272628007
2321,232583.40883405198
12046,188485.13987378206
16688,144735.55752372532
12694,233893.36433138966
783,150334.48061522414
8968,172111.31572017792
13454,178419.4000905792
12190,268109.5565195115
11160,116211.85420848576
10291,192734.90688894066
891,283808.40717109764
2982,180660.04586320295
3818,247708.65528891853
2449,190625.9494656686
8317,166447.18741803098
4922,182159.52577937252
1257,242778.90787647903
9348,199607.3362721955
4176,199033.28510550567
10704,162024.5368408712
6624,113538.7866739353
5428,202683.08683264107
12749,183283.13167733393
8994,202601.69669486798
11513,146941.36736916588
3047,183978.28618541782
9519,216550.71215973512
12309,240750.64195381314
14081,296075.3686542466
8334,246747.9516902484
6343,182954.24676419684
14788,131416.30676460714
15748,410112.2363290178
153,244195.7978654703
14149,185253.7302665104
269,192855.70014659213
5452,139070.25604154394
721,170532.8729361443
5079,357802.5684504062
2831,122096.50603743763
10614,112150.75363144613
10131,275118.3249558715
9996,307462.0815464425
3061,183278.2555693246
11733,323328.74761467497
3726,263156.9571489904
10929,210036.54023515983
9011,296734.79771487135
16182,318577.3254351577
4976,178425.23317081455
9897,248907.88057056215
1872,149511.26259180627
9205,387541.92566477746
5403,377311.3578688702
14074,207882.82255495462
6268,157403.13722089122
14232,163018.89323063786
8532,233148.94021373233
7034,281034.47373586346
6553,425516.51407734625
3133,173370.19115930068
8596,205558.89458526994
12389,246571.86987993802
14462,177872.39586591691
8860,345105.54210812703
8377,297860.05613602925
6367,292917.478558348
6917,254923.15386328698
4216,198776.07512305546
5806,168636.91765765686
5438,186473.87543468527
6632,191322.60967225806
2650,158499.71522301907
5396,202358.0380723738
4044,153825.6927866001
1345,255415.78538998283
856,182297.16611906185
12791,269384.72152215685
12499,216170.5532512653
12249,127547.80592802339
14641,138622.6879062183
1919,162566.81674901853
7848,192425.95145761725
10749,179797.9687946708
15554,190808.86811194773
15834,200139.62337079845
1355,146907.13051697536
15451,177738.76023053873
12401,210688.10945734897
10290,173679.19460709416
9462,113027.51292810617
3103,234921.80081859865
3420,141148.61988680347
12262,234904.08306689005
5032,141237.31267422988
8949,307187.5660034578
15567,225241.1917566102
16389,160435.81505666336
7809,86583.80167210026
8990,164312.27031835017
16089,250654.43772463605
12743,100400.83707470342
5132,121203.11617862467
1619,284728.0233871859
2428,93062.22270378825
16741,161174.5265948697
13193,218719.60658556424
12588,518870.6756387185
5067,172899.14998947308
14685,125907.61239125652
2292,174589.39567238305
5746,126845.59650035422
12578,158013.3465874427
14834,181415.0650036814
2147,169555.41595524625
8222,129923.26467557259
10419,264524.87355341035
11492,212783.90037754315
3006,220411.32494180347
8761,196903.9106046344
15371,359364.00092069304
16367,159199.7758975045
6317,277718.7674397863
10878,278602.08180468215
3895,149053.03167500478
8041,217936.79732787737
13428,454102.8992769018
14669,164223.56677950916
1006,179473.87174211844
12271,178650.70211207436
3764,388538.886131602
7675,195220.2196576626
11709,287169.9148731739
8629,146552.1135882494
1105,262113.41899629292
6096,180875.91577075102
11727,214041.1658232036
5157,159658.73810178472
3679,152703.95714827563
1755,143299.58526456042
7391,193245.6368235806
7425,100161.56477591481
6882,383823.5877468093
10752,359197.5159733299
7472,197639.42817334097
14320,103776.61672380156
9596,164872.67780470938
5317,204054.8602559633
7378,85016.2367955741
16154,182082.16035247248
3464,197711.7960659643
4197,238012.21920729452
9477,115301.21074101955
12705,193083.21398439308
16426,214945.1764384563
1481,67022.06566658705
9946,249774.76375334334
12025,220057.87888959513
5341,224811.2698205956
9923,282928.12917837186
7953,225383.0821106684
11066,268900.6669231702
5037,173558.09377593134
2509,187962.40398156687
4937,324976.0490573498
12089,387905.21758231317
4964,167431.96444727632
16500,266419.5012223958
4625,149284.6627676531
2363,393542.78095296654
8148,183717.63951754002
3804,183335.28901262092
4584,157000.72889944428
10694,110898.14778834576
2691,169272.50013879902
2983,236791.17946113233
13563,356029.0113467808
10747,217519.48013775147
1721,191880.99700174565
2789,269077.5072601099
7214,250232.70829724884
8659,232001.60815150343
5107,299074.5088686195
3843,245315.9799284813
14610,372643.413278651
15505,167603.91939163615
5060,278855.5999550112
16055,242551.17894997963
14963,194554.18739028025
4118,139173.6233763594
1672,190069.25409899958
3209,189079.08313727967
16515,148962.21630286396
973,175762.29071825623
12529,185476.46526111316
5896,120294.25929087994
5450,317432.6668229804
3249,164522.3680507613
8911,173858.20098815043
5898,225031.0248450963
1024,176303.16156137298
4766,206086.65927492737
15804,189197.83200035914
14303,203205.7583161895
10707,186576.55085953773
6605,213855.10324470422
1138,423398.7190269304
14088,421901.26017133676
9154,188643.9393634787
8190,199856.95423537807
398,299435.48716154345
13302,227139.3151859673
9696,145046.41020108663
16786,129413.770478178
16230,219518.61401075183
6552,184610.82073890555
923,229281.21472217102
9602,295619.9606030686
5857,266803.10681044514
8120,169854.2686038757
7134,185263.66439112753
11726,178911.01243729415
8069,117025.33251309763
12420,172822.21497112288
8604,187026.05747587877
4854,275556.76383233233
12212,193275.01196168642
12099,354607.641626262
3882,404366.9937587489
6995,340320.22965901747
10172,213978.85188361685
11672,326052.8825642104
12897,277240.6836134679
16097,191093.65804351788
6779,302639.70575423003
11199,196222.996766607
10816,407511.8075165093
143,392096.8488477589
5399,271937.86814456823
3286,152147.10526721991
13706,195178.26726645455
1935,393267.06019766594
16000,172074.3760738288
2860,200953.45803388106
11407,239848.54025926456
16378,282862.08405192563
12278,176209.41063084657
3842,167755.07565941298
2692,335944.16182268446
7699,191300.62453769997
6825,308282.3769846261
7268,366811.2130245311
1477,379925.2584540214
9887,171011.97058216084
9436,183931.66147118222
3179,229981.68079954918
1350,484469.8958590866
10643,188512.28533032365
5793,247403.76912999313
11494,394535.7553474113
4206,193044.28063114002
12419,244148.75552163876
8530,225897.70000320376
5985,135894.7067955101
8908,218843.935455407
256,117280.97347611428
7234,167785.25991681148
5648,221453.5475694481
3014,216996.2848475705
2184,200603.20756281225
9189,233931.97419472784
14884,205643.27434623174
10333,160541.08728712078
15896,136372.86373375048
13269,142976.4723086215
8603,215813.31995330926
15087,180730.80541649327
